#Saved Data from the class pulsed_measurement_logic on 15.03.2022 at 20h50m39s.
#
#Parameters:
#===========
#
#Active POI: poi_20220315144955987341
#Approx. measurement time (s): 6.3125000929832458e+02
#Measurement sweeps: -1
#Number of laser pulses: 40
#Laser ignore indices: []
#alternating: False
#analysis parameters: {'signal_start': 1.6e-07, 'signal_end': 2.6e-07, 'norm_start': 1.0000000000000002e-06, 'norm_end': 2.5e-06, 'method': 'mean_norm'}
#extraction parameters: {'method': 'pass_through'}
#fast counter settings: {'bin_width': 1e-09, 'record_length': 3e-06, 'number_of_gates': 40, 'is_gated': True}
#
#Data:
#=====
#Controlled variable(Hz)	Signal	Error
2.850000000000000e+09	1.091035609573383e+00	4.346961962392036e-03
2.851000000000000e+09	1.094076703796449e+00	4.352989264180465e-03
2.852000000000000e+09	1.095087571440427e+00	4.358402111749327e-03
2.853000000000000e+09	1.102870478915047e+00	4.370355842765209e-03
2.854000000000000e+09	1.103429935983429e+00	4.373864536814811e-03
2.855000000000000e+09	1.103965777012484e+00	4.374109231254003e-03
2.856000000000000e+09	1.092764408363132e+00	4.345603701536268e-03
2.857000000000000e+09	1.096463739274268e+00	4.359595185699531e-03
2.858000000000000e+09	1.098928607189346e+00	4.364396788477791e-03
2.859000000000000e+09	1.099193426642800e+00	4.368277882195841e-03
2.860000000000000e+09	1.095810044750645e+00	4.355367934538048e-03
2.861000000000000e+09	1.098954223849129e+00	4.366941414570503e-03
2.862000000000000e+09	1.095415571545521e+00	4.357950995303768e-03
2.863000000000000e+09	1.096890188102067e+00	4.362537684560007e-03
2.864000000000000e+09	1.106140764672927e+00	4.385364086710178e-03
2.865000000000000e+09	1.079194917677732e+00	4.327341645431111e-03
2.866000000000000e+09	1.037700648653895e+00	4.236388640141741e-03
2.867000000000000e+09	9.906149594542912e-01	4.136834911416469e-03
2.868000000000000e+09	1.017940806147428e+00	4.197894666966936e-03
2.869000000000000e+09	1.039095395750839e+00	4.245710034199221e-03
2.870000000000000e+09	1.027334940761297e+00	4.223140159490807e-03
2.871000000000000e+09	9.923757712926686e-01	4.149612566208050e-03
2.872000000000000e+09	1.018171744792653e+00	4.200985318163273e-03
2.873000000000000e+09	1.056803377837651e+00	4.286713079402225e-03
2.874000000000000e+09	1.084901518920659e+00	4.349169615432487e-03
2.875000000000000e+09	1.098278874971933e+00	4.379301415025442e-03
2.876000000000000e+09	1.096285591718412e+00	4.372183996641729e-03
2.877000000000000e+09	1.104920308966985e+00	4.386624751915707e-03
2.878000000000000e+09	1.104084665391473e+00	4.388414807892353e-03
2.879000000000000e+09	1.094432220022307e+00	4.363086270220019e-03
2.880000000000000e+09	1.101365863808077e+00	4.383758959594021e-03
2.881000000000000e+09	1.102330560870527e+00	4.387859697234881e-03
2.882000000000000e+09	1.097733903434188e+00	4.381925808233783e-03
2.883000000000000e+09	1.104759064275288e+00	4.400749462030608e-03
2.884000000000000e+09	1.099543890969259e+00	4.389756143190222e-03
2.885000000000000e+09	1.097829165214360e+00	4.387435813081508e-03
2.886000000000000e+09	1.102014783803231e+00	4.398423702965767e-03
2.887000000000000e+09	1.092411541053982e+00	4.378756258270943e-03
2.888000000000000e+09	1.102722541518513e+00	4.400170065274621e-03
2.889000000000000e+09	1.097219994041208e+00	4.390410332480331e-03
