#Saved Data from the class pulsed_measurement_logic on 16.03.2022 at 14h34m53s.
#
#Parameters:
#===========
#
#Active POI: poi_20220315144955987341
#Approx. measurement time (s): 4.5893059229850769e+03
#Measurement sweeps: -1
#Number of laser pulses: 25
#Laser ignore indices: []
#alternating: False
#analysis parameters: {'signal_start': 1.4e-07, 'signal_end': 2.9000000000000003e-07, 'norm_start': 1.0000000000000002e-06, 'norm_end': 2.5e-06, 'method': 'mean_norm'}
#extraction parameters: {'method': 'pass_through'}
#fast counter settings: {'bin_width': 1e-09, 'record_length': 3e-06, 'number_of_gates': 25, 'is_gated': True}
#
#Data:
#=====
#Controlled variable(s)	Signal	Error
1.000000000000000e-08	1.105453572988931e+00	1.080523508561526e-03
5.999999999999999e-08	1.085772132279869e+00	1.069684541505559e-03
1.100000000000000e-07	1.067879220523368e+00	1.060080259935255e-03
1.600000000000000e-07	1.052759485605541e+00	1.051617861751916e-03
2.100000000000000e-07	1.042877405962028e+00	1.046100728354364e-03
2.600000000000000e-07	1.035888667189700e+00	1.042157061761182e-03
3.100000000000000e-07	1.034690782217818e+00	1.040995206089242e-03
3.600000000000000e-07	1.038200127706013e+00	1.043197396117612e-03
4.100000000000000e-07	1.047363520044548e+00	1.048217991270369e-03
4.600000000000000e-07	1.064154791471539e+00	1.057609752860410e-03
5.100000000000000e-07	1.076671288825828e+00	1.064673668349553e-03
5.600000000000000e-07	1.085260598748083e+00	1.069257029304133e-03
6.100000000000000e-07	1.089536863808106e+00	1.071489526084098e-03
6.599999999999999e-07	1.093873541826321e+00	1.073891727670072e-03
7.100000000000000e-07	1.092222883536260e+00	1.073254920465809e-03
7.600000000000000e-07	1.083755703422053e+00	1.068565874625651e-03
8.100000000000000e-07	1.074646926868437e+00	1.062949695049334e-03
8.599999999999999e-07	1.066436134501209e+00	1.058931374700976e-03
9.100000000000000e-07	1.057360174804360e+00	1.054026747135449e-03
9.599999999999999e-07	1.053336463551453e+00	1.052174183506870e-03
1.010000000000000e-06	1.052451768259505e+00	1.051540321760135e-03
1.060000000000000e-06	1.052014681938821e+00	1.050932390532181e-03
1.110000000000000e-06	1.056750531559822e+00	1.054142440884471e-03
1.160000000000000e-06	1.064424534803584e+00	1.058081556442108e-03
1.210000000000000e-06	1.070751912202927e+00	1.061370722444333e-03
