#Saved Data from the class spectrum on 06.03.2023 at 23h24m19s.
#
#Parameters:
#===========
#
#Spectrometer acquisition repetitions: 0
#
#Data:
#=====
#wavelength	signal	corrected	
3.472799682617187e-07	1.694000000000000e+03	-3.000000000000000e+00
3.480693976662915e-07	1.677000000000000e+03	-6.000000000000000e+00
3.488587501376315e-07	1.675000000000000e+03	-1.000000000000000e+00
3.496480256757386e-07	1.677000000000000e+03	3.000000000000000e+00
3.504372242806130e-07	2.252000000000000e+03	3.000000000000000e+00
3.512263459522546e-07	2.285000000000000e+03	1.000000000000000e+01
3.520153906906635e-07	2.131000000000000e+03	-3.000000000000000e+00
3.528043584958396e-07	2.252000000000000e+03	-1.600000000000000e+01
3.535932493677828e-07	2.317000000000000e+03	-3.000000000000000e+00
3.543820633064934e-07	2.466000000000000e+03	-6.000000000000000e+00
3.551708003119711e-07	2.481000000000000e+03	1.500000000000000e+01
3.559594603842161e-07	2.356000000000000e+03	-1.300000000000000e+01
3.567480435232282e-07	2.626000000000000e+03	0.000000000000000e+00
3.575365497290077e-07	2.386000000000000e+03	-1.600000000000000e+01
3.583249790015543e-07	2.464000000000000e+03	-1.400000000000000e+01
3.591133313408682e-07	2.594000000000000e+03	-2.000000000000000e+00
3.599016067469493e-07	2.574000000000000e+03	-1.000000000000000e+00
3.606898052197975e-07	2.538000000000000e+03	-1.000000000000000e+01
3.614779267594131e-07	2.516000000000000e+03	-2.500000000000000e+01
3.622659713657959e-07	2.582000000000000e+03	1.000000000000000e+00
3.630539390389458e-07	2.591000000000000e+03	-1.200000000000000e+01
3.638418297788630e-07	2.501000000000000e+03	6.000000000000000e+00
3.646296435855474e-07	2.597000000000000e+03	1.700000000000000e+01
3.654173804589991e-07	2.445000000000000e+03	-1.000000000000000e+00
3.662050403992180e-07	2.601000000000000e+03	5.000000000000000e+00
3.669926234062041e-07	2.564000000000000e+03	-2.000000000000000e+00
3.677801294799574e-07	2.726000000000000e+03	9.000000000000000e+00
3.685675586204780e-07	2.712000000000000e+03	3.300000000000000e+01
3.693549108277657e-07	2.661000000000000e+03	8.000000000000000e+00
3.701421861018207e-07	2.584000000000000e+03	4.000000000000000e+00
3.709293844426429e-07	2.482000000000000e+03	-1.100000000000000e+01
3.717165058502324e-07	2.641000000000000e+03	-1.500000000000000e+01
3.725035503245890e-07	2.744000000000000e+03	-2.000000000000000e+00
3.732905178657129e-07	2.487000000000000e+03	-1.400000000000000e+01
3.740774084736040e-07	2.557000000000000e+03	3.300000000000000e+01
3.748642221482623e-07	2.587000000000000e+03	5.000000000000000e+00
3.756509588896879e-07	2.558000000000000e+03	8.000000000000000e+00
3.764376186978807e-07	2.475000000000000e+03	-3.000000000000000e+00
3.772242015728407e-07	2.683000000000000e+03	1.000000000000000e+00
3.780107075145679e-07	2.531000000000000e+03	-1.400000000000000e+01
3.787971365230623e-07	2.706000000000000e+03	-2.700000000000000e+01
3.795834885983240e-07	2.500000000000000e+03	4.000000000000000e+00
3.803697637403530e-07	2.454000000000000e+03	-7.000000000000000e+00
3.811559619491490e-07	2.469000000000000e+03	-4.100000000000000e+01
3.819420832247124e-07	2.670000000000000e+03	-2.500000000000000e+01
3.827281275670430e-07	2.678000000000000e+03	-1.100000000000000e+01
3.835140949761408e-07	2.560000000000000e+03	0.000000000000000e+00
3.842999854520058e-07	2.600000000000000e+03	-2.400000000000000e+01
3.850857989946380e-07	2.620000000000000e+03	0.000000000000000e+00
3.858715356040375e-07	2.555000000000000e+03	1.900000000000000e+01
3.866571952802042e-07	2.574000000000000e+03	1.300000000000000e+01
3.874427780231381e-07	2.472000000000000e+03	1.900000000000000e+01
3.882282838328392e-07	2.562000000000000e+03	-7.000000000000000e+00
3.890137127093076e-07	2.518000000000000e+03	-1.700000000000000e+01
3.897990646525432e-07	2.629000000000000e+03	-2.000000000000000e+00
3.905843396625460e-07	2.622000000000000e+03	-2.500000000000000e+01
3.913695377393160e-07	2.576000000000000e+03	-1.300000000000000e+01
3.921546588828533e-07	2.688000000000000e+03	-2.500000000000000e+01
3.929397030931577e-07	2.654000000000000e+03	1.300000000000000e+01
3.937246703702294e-07	2.516000000000000e+03	1.100000000000000e+01
3.945095607140684e-07	2.492000000000000e+03	7.000000000000000e+00
3.952943741246745e-07	2.495000000000000e+03	1.000000000000000e+00
3.960791106020479e-07	2.544000000000000e+03	-1.100000000000000e+01
3.968637701461884e-07	2.510000000000000e+03	-1.600000000000000e+01
3.976483527570963e-07	2.649000000000000e+03	-1.100000000000000e+01
3.984328584347713e-07	2.490000000000000e+03	-4.000000000000000e+00
3.992172871792136e-07	2.610000000000000e+03	-1.000000000000000e+01
4.000016389904231e-07	2.576000000000000e+03	-1.200000000000000e+01
4.007859138683998e-07	2.621000000000000e+03	8.000000000000000e+00
4.015701118131437e-07	2.621000000000000e+03	-4.000000000000000e+00
4.023542328246549e-07	2.448000000000000e+03	4.000000000000000e+01
4.031382769029333e-07	2.639000000000000e+03	2.900000000000000e+01
4.039222440479789e-07	2.571000000000000e+03	-1.000000000000000e+01
4.047061342597917e-07	2.517000000000000e+03	1.400000000000000e+01
4.054899475383718e-07	2.533000000000000e+03	-3.000000000000000e+00
4.062736838837191e-07	2.565000000000000e+03	-7.000000000000000e+00
4.070573432958336e-07	2.533000000000000e+03	-2.000000000000000e+00
4.078409257747153e-07	2.589000000000000e+03	3.000000000000000e+00
4.086244313203642e-07	2.615000000000000e+03	1.000000000000000e+01
4.094078599327804e-07	2.505000000000000e+03	-1.500000000000000e+01
4.101912116119638e-07	2.644000000000000e+03	5.000000000000000e+00
4.109744863579144e-07	2.479000000000000e+03	-7.000000000000000e+00
4.117576841706323e-07	2.616000000000000e+03	5.000000000000000e+00
4.125408050501173e-07	2.541000000000000e+03	1.100000000000000e+01
4.133238489963697e-07	2.703000000000000e+03	3.000000000000000e+01
4.141068160093891e-07	2.512000000000000e+03	2.100000000000000e+01
4.148897060891759e-07	2.640000000000000e+03	-1.500000000000000e+01
4.156725192357298e-07	2.558000000000000e+03	-1.000000000000000e+01
4.164552554490510e-07	2.472000000000000e+03	2.000000000000000e+00
4.172379147291395e-07	2.658000000000000e+03	-2.000000000000000e+00
4.180204970759951e-07	2.669000000000000e+03	1.000000000000000e+00
4.188030024896179e-07	2.609000000000000e+03	1.100000000000000e+01
4.195854309700080e-07	2.491000000000000e+03	-5.000000000000000e+00
4.203677825171653e-07	2.478000000000000e+03	7.000000000000000e+00
4.211500571310899e-07	2.535000000000000e+03	-2.500000000000000e+01
4.219322548117816e-07	2.558000000000000e+03	2.400000000000000e+01
4.227143755592406e-07	2.623000000000000e+03	-1.300000000000000e+01
4.234964193734668e-07	2.549000000000000e+03	-1.600000000000000e+01
4.242783862544602e-07	2.383000000000000e+03	-2.300000000000000e+01
4.250602762022208e-07	2.513000000000000e+03	1.200000000000000e+01
4.258420892167487e-07	2.682000000000000e+03	1.000000000000000e+00
4.266238252980438e-07	2.494000000000000e+03	-3.700000000000000e+01
4.274054844461061e-07	2.574000000000000e+03	-4.000000000000000e+00
4.281870666609356e-07	2.427000000000000e+03	-7.000000000000000e+00
4.289685719425324e-07	2.717000000000000e+03	2.800000000000000e+01
4.297500002908964e-07	2.571000000000000e+03	-2.000000000000000e+00
4.305313517060276e-07	2.568000000000000e+03	-1.500000000000000e+01
4.313126261879261e-07	2.528000000000000e+03	-2.000000000000000e+00
4.320938237365917e-07	2.645000000000000e+03	2.400000000000000e+01
4.328749443520246e-07	2.398000000000000e+03	-8.000000000000000e+00
4.336559880342247e-07	2.634000000000000e+03	-2.400000000000000e+01
4.344369547831921e-07	2.596000000000000e+03	4.000000000000000e+00
4.352178445989266e-07	2.392000000000000e+03	-2.300000000000000e+01
4.359986574814284e-07	2.550000000000000e+03	-7.000000000000000e+00
4.367793934306974e-07	2.489000000000000e+03	1.300000000000000e+01
4.375600524467336e-07	2.575000000000000e+03	1.100000000000000e+01
4.383406345295371e-07	2.606000000000000e+03	-3.000000000000000e+00
4.391211396791077e-07	2.410000000000000e+03	-3.000000000000000e+00
4.399015678954456e-07	2.601000000000000e+03	-9.000000000000000e+00
4.406819191785508e-07	2.422000000000000e+03	1.700000000000000e+01
4.414621935284231e-07	2.617000000000000e+03	2.000000000000000e+01
4.422423909450627e-07	2.528000000000000e+03	-7.000000000000000e+00
4.430225114284695e-07	2.734000000000000e+03	1.000000000000000e+00
4.438025549786434e-07	2.444000000000000e+03	-1.000000000000000e+00
4.445825215955847e-07	2.586000000000000e+03	5.000000000000000e+00
4.453624112792931e-07	2.578000000000000e+03	1.000000000000000e+01
4.461422240297688e-07	2.547000000000000e+03	-1.200000000000000e+01
4.469219598470118e-07	2.561000000000000e+03	-4.000000000000000e+00
4.477016187310219e-07	2.562000000000000e+03	-1.200000000000000e+01
4.484812006817992e-07	2.470000000000000e+03	5.000000000000000e+00
4.492607056993438e-07	2.605000000000000e+03	2.100000000000000e+01
4.500401337836556e-07	2.551000000000000e+03	-1.300000000000000e+01
4.508194849347346e-07	2.618000000000000e+03	2.900000000000000e+01
4.515987591525809e-07	2.615000000000000e+03	-4.000000000000000e+00
4.523779564371944e-07	2.572000000000000e+03	-8.000000000000000e+00
4.531570767885751e-07	2.394000000000000e+03	7.000000000000000e+00
4.539361202067230e-07	2.638000000000000e+03	-1.000000000000000e+01
4.547150866916381e-07	2.359000000000000e+03	1.800000000000000e+01
4.554939762433205e-07	2.573000000000000e+03	3.700000000000000e+01
4.562727888617701e-07	2.438000000000000e+03	1.500000000000000e+01
4.570515245469869e-07	2.480000000000000e+03	-1.600000000000000e+01
4.578301832989710e-07	2.590000000000000e+03	2.100000000000000e+01
4.586087651177222e-07	2.517000000000000e+03	1.000000000000000e+01
4.593872700032407e-07	2.513000000000000e+03	-5.000000000000000e+00
4.601656979555264e-07	2.487000000000000e+03	-5.000000000000000e+00
4.609440489745793e-07	2.577000000000000e+03	1.800000000000000e+01
4.617223230603995e-07	2.553000000000000e+03	-7.000000000000000e+00
4.625005202129869e-07	2.580000000000000e+03	1.300000000000000e+01
4.632786404323415e-07	2.574000000000000e+03	-1.000000000000000e+00
4.640566837184633e-07	2.577000000000000e+03	-5.000000000000000e+00
4.648346500713524e-07	2.585000000000000e+03	5.000000000000000e+00
4.656125394910086e-07	2.521000000000000e+03	-1.100000000000000e+01
4.663903519774322e-07	2.477000000000000e+03	5.000000000000000e+00
4.671680875306229e-07	2.510000000000000e+03	1.900000000000000e+01
4.679457461505808e-07	2.548000000000000e+03	-1.600000000000000e+01
4.687233278373060e-07	2.380000000000000e+03	-3.000000000000000e+00
4.695008325907984e-07	2.517000000000000e+03	0.000000000000000e+00
4.702782604110580e-07	2.481000000000000e+03	-6.000000000000000e+00
4.710556112980848e-07	2.618000000000000e+03	1.100000000000000e+01
4.718328852518789e-07	2.634000000000000e+03	-1.000000000000000e+00
4.726100822724402e-07	2.516000000000000e+03	5.000000000000000e+00
4.733872023597687e-07	2.536000000000000e+03	-1.500000000000000e+01
4.741642455138644e-07	2.597000000000000e+03	-2.300000000000000e+01
4.749412117347274e-07	2.519000000000000e+03	-1.000000000000000e+01
4.757181010223576e-07	2.647000000000000e+03	1.600000000000000e+01
4.764949133767550e-07	2.427000000000000e+03	8.000000000000000e+00
4.772716487979196e-07	2.476000000000000e+03	-4.000000000000000e+00
4.780483072858515e-07	2.505000000000000e+03	-1.100000000000000e+01
4.788248888405505e-07	2.525000000000000e+03	-1.600000000000000e+01
4.796013934620169e-07	2.488000000000000e+03	7.000000000000000e+00
4.803778211502504e-07	2.511000000000000e+03	-1.800000000000000e+01
4.811541719052511e-07	2.594000000000000e+03	-4.900000000000000e+01
4.819304457270191e-07	2.576000000000000e+03	-3.000000000000000e+00
4.827066426155543e-07	2.701000000000000e+03	8.000000000000000e+00
4.834827625708567e-07	2.565000000000000e+03	-3.000000000000000e+00
4.842588055929264e-07	2.511000000000000e+03	-3.300000000000000e+01
4.850347716817632e-07	2.492000000000000e+03	1.000000000000000e+01
4.858106608373673e-07	2.605000000000000e+03	-4.000000000000000e+00
4.865864730597387e-07	2.596000000000000e+03	1.000000000000000e+00
4.873622083488772e-07	2.538000000000000e+03	-1.100000000000000e+01
4.881378667047829e-07	2.518000000000000e+03	-2.000000000000000e+00
4.889134481274560e-07	2.712000000000000e+03	1.400000000000000e+01
4.896889526168961e-07	2.652000000000000e+03	8.000000000000000e+00
4.904643801731035e-07	2.579000000000000e+03	5.000000000000000e+00
4.912397307960782e-07	2.515000000000000e+03	-1.100000000000000e+01
4.920150044858201e-07	2.557000000000000e+03	1.100000000000000e+01
4.927902012423292e-07	2.527000000000000e+03	9.000000000000000e+00
4.935653210656056e-07	2.443000000000000e+03	6.000000000000000e+00
4.943403639556491e-07	2.436000000000000e+03	6.000000000000000e+00
4.951153299124598e-07	2.539000000000000e+03	1.300000000000000e+01
4.958902189360379e-07	2.645000000000000e+03	1.700000000000000e+01
4.966650310263831e-07	2.451000000000000e+03	2.200000000000000e+01
4.974397661834955e-07	2.489000000000000e+03	-1.900000000000000e+01
4.982144244073752e-07	2.714000000000000e+03	3.000000000000000e+00
4.989890056980221e-07	2.548000000000000e+03	7.000000000000000e+00
4.997635100554362e-07	2.566000000000000e+03	4.000000000000000e+00
5.005379374796176e-07	2.531000000000000e+03	3.000000000000000e+00
5.013122879705661e-07	2.454000000000000e+03	1.800000000000000e+01
5.020865615282819e-07	2.779000000000000e+03	2.000000000000000e+01
5.028607581527649e-07	2.473000000000000e+03	-2.500000000000000e+01
5.036348778440151e-07	2.610000000000000e+03	4.000000000000000e+00
5.044089206020326e-07	2.433000000000000e+03	4.000000000000000e+00
5.051828864268173e-07	2.453000000000000e+03	-2.100000000000000e+01
5.059567753183692e-07	2.610000000000000e+03	-9.000000000000000e+00
5.067305872766883e-07	2.498000000000000e+03	1.000000000000000e+01
5.075043223017747e-07	2.577000000000000e+03	-1.000000000000000e+01
5.082779803936282e-07	2.561000000000000e+03	1.200000000000000e+01
5.090515615522490e-07	2.539000000000000e+03	7.000000000000000e+00
5.098250657776371e-07	2.532000000000000e+03	9.000000000000000e+00
5.105984930697923e-07	2.509000000000000e+03	-1.400000000000000e+01
5.113718434287147e-07	2.574000000000000e+03	9.000000000000000e+00
5.121451168544045e-07	2.560000000000000e+03	1.400000000000000e+01
5.129183133468614e-07	2.581000000000000e+03	-1.100000000000000e+01
5.136914329060855e-07	2.613000000000000e+03	1.900000000000000e+01
5.144644755320769e-07	2.540000000000000e+03	-2.000000000000000e+00
5.152374412248355e-07	2.563000000000000e+03	2.000000000000000e+00
5.160103299843613e-07	2.656000000000000e+03	-2.000000000000000e+00
5.167831418106544e-07	2.715000000000000e+03	2.000000000000000e+01
5.175558767037146e-07	2.636000000000000e+03	-2.300000000000000e+01
5.183285346635420e-07	2.458000000000000e+03	1.300000000000000e+01
5.191011156901368e-07	2.493000000000000e+03	-1.000000000000000e+00
5.198736197834987e-07	2.483000000000000e+03	1.000000000000000e+01
5.206460469436278e-07	2.570000000000000e+03	1.300000000000000e+01
5.214183971705243e-07	2.469000000000000e+03	3.200000000000000e+01
5.221906704641879e-07	2.606000000000000e+03	-2.500000000000000e+01
5.229628668246186e-07	2.625000000000000e+03	-7.000000000000000e+00
5.237349862518168e-07	2.485000000000000e+03	1.600000000000000e+01
5.245070287457820e-07	2.543000000000000e+03	6.000000000000000e+00
5.252789943065145e-07	2.539000000000000e+03	2.000000000000000e+00
5.260508829340142e-07	2.565000000000000e+03	-7.000000000000000e+00
5.268226946282812e-07	2.452000000000000e+03	-1.500000000000000e+01
5.275944293893153e-07	2.504000000000000e+03	-8.000000000000000e+00
5.283660872171167e-07	2.555000000000000e+03	-1.200000000000000e+01
5.291376681116853e-07	2.645000000000000e+03	-1.700000000000000e+01
5.299091720730211e-07	2.498000000000000e+03	1.000000000000000e+01
5.306805991011243e-07	2.484000000000000e+03	-8.000000000000000e+00
5.314519491959945e-07	2.538000000000000e+03	7.000000000000000e+00
5.322232223576321e-07	2.533000000000000e+03	1.700000000000000e+01
5.329944185860368e-07	2.754000000000000e+03	3.000000000000000e+00
5.337655378812087e-07	2.611000000000000e+03	-1.100000000000000e+01
5.345365802431480e-07	2.452000000000000e+03	1.000000000000000e+00
5.353075456718543e-07	2.513000000000000e+03	-1.500000000000000e+01
5.360784341673279e-07	2.459000000000000e+03	-1.000000000000000e+01
5.368492457295688e-07	2.572000000000000e+03	-2.600000000000000e+01
5.376199803585769e-07	2.556000000000000e+03	-1.500000000000000e+01
5.383906380543521e-07	2.673000000000000e+03	2.500000000000000e+01
5.391612188168947e-07	2.537000000000000e+03	-2.400000000000000e+01
5.399317226462044e-07	2.488000000000000e+03	4.000000000000000e+00
5.407021495422814e-07	2.510000000000000e+03	8.000000000000000e+00
5.414724995051256e-07	2.568000000000000e+03	1.300000000000000e+01
5.422427725347370e-07	2.499000000000000e+03	-1.500000000000000e+01
5.430129686311156e-07	2.638000000000000e+03	7.000000000000000e+00
5.437830877942616e-07	2.682000000000000e+03	1.300000000000000e+01
5.445531300241746e-07	2.469000000000000e+03	-1.200000000000000e+01
5.453230953208549e-07	2.557000000000000e+03	-2.300000000000000e+01
5.460929836843025e-07	2.639000000000000e+03	2.100000000000000e+01
5.468627951145172e-07	2.596000000000000e+03	2.500000000000000e+01
5.476325296114992e-07	2.628000000000000e+03	1.400000000000000e+01
5.484021871752484e-07	2.570000000000000e+03	1.300000000000000e+01
5.491717678057648e-07	2.677000000000000e+03	1.000000000000000e+00
5.499412715030484e-07	2.529000000000000e+03	2.000000000000000e+01
5.507106982670994e-07	2.617000000000000e+03	1.500000000000000e+01
5.514800480979175e-07	2.586000000000000e+03	-4.000000000000000e+00
5.522493209955027e-07	2.478000000000000e+03	0.000000000000000e+00
5.530185169598554e-07	2.488000000000000e+03	0.000000000000000e+00
5.537876359909751e-07	2.527000000000000e+03	-7.000000000000000e+00
5.545566780888622e-07	2.542000000000000e+03	-1.100000000000000e+01
5.553256432535163e-07	2.461000000000000e+03	-9.000000000000000e+00
5.560945314849377e-07	2.497000000000000e+03	1.800000000000000e+01
5.568633427831265e-07	2.481000000000000e+03	1.300000000000000e+01
5.576320771480823e-07	2.692000000000000e+03	1.000000000000000e+00
5.584007345798054e-07	2.536000000000000e+03	1.900000000000000e+01
5.591693150782958e-07	2.587000000000000e+03	-3.000000000000000e+00
5.599378186435533e-07	2.627000000000000e+03	9.000000000000000e+00
5.607062452755781e-07	2.565000000000000e+03	3.000000000000000e+00
5.614745949743702e-07	2.501000000000000e+03	1.700000000000000e+01
5.622428677399294e-07	2.592000000000000e+03	0.000000000000000e+00
5.630110635722558e-07	2.582000000000000e+03	2.300000000000000e+01
5.637791824713495e-07	2.537000000000000e+03	1.400000000000000e+01
5.645472244372104e-07	2.617000000000000e+03	-5.000000000000000e+00
5.653151894698385e-07	2.640000000000000e+03	2.200000000000000e+01
5.660830775692339e-07	2.619000000000000e+03	-6.000000000000000e+00
5.668508887353964e-07	2.631000000000000e+03	2.100000000000000e+01
5.676186229683262e-07	2.574000000000000e+03	3.600000000000000e+01
5.683862802680233e-07	2.623000000000000e+03	2.900000000000000e+01
5.691538606344875e-07	2.631000000000000e+03	1.400000000000000e+01
5.699213640677189e-07	2.648000000000000e+03	4.200000000000000e+01
5.706887905677177e-07	2.629000000000000e+03	3.800000000000000e+01
5.714561401344836e-07	2.698000000000000e+03	4.500000000000000e+01
5.722234127680168e-07	2.638000000000000e+03	3.400000000000000e+01
5.729906084683171e-07	2.566000000000000e+03	4.600000000000000e+01
5.737577272353846e-07	2.580000000000000e+03	3.400000000000000e+01
5.745247690692195e-07	2.560000000000000e+03	7.600000000000000e+01
