Experiment	Frequency Sweep	
Date	27.02.2023 14:26:53	
User		
f_res (Hz)	30281.5211	
Q	1161	
Phase (deg)	-96.36	
Amp/Exc (nm/mV)	0.001557	
Number of points	256	
Fit length	15	
Comment01	Preamp Control = -400mV	
Oscillation Control>differential input	FALSE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	100E-9	
Oscillation Control>Input Range (m)	100E-9	
Oscillation Control>Center Frequency (Hz)	30.2829E+3	
Oscillation Control>Range (Hz)	38.147E+0	
Oscillation Control>Reference Phase (deg)	120.47E+0	
Oscillation Control>Cut off frq (Hz)	777	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	1.74535E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	1.2075E+3	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	250E-12	
Oscillation Control>Amplitude P gain (V/nm)	4.63366E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	3.20574E+12	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	1E+0	
Oscillation Control>output divider	10	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	955E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	100.001E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	100.001E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	1.588E-9	

[DATA]
Frequency Shift (Hz)	Center Frequency (Hz)	Amplitude (m)	Phase (deg)
-38.1000E+0	30.2829E+3	520.545E-12	90.3060E+0
-37.8012E+0	30.2829E+3	519.420E-12	90.2204E+0
-37.5023E+0	30.2829E+3	524.921E-12	89.9253E+0
-37.2035E+0	30.2829E+3	528.108E-12	89.9322E+0
-36.9047E+0	30.2829E+3	532.634E-12	89.8071E+0
-36.6059E+0	30.2829E+3	538.837E-12	89.6808E+0
-36.3071E+0	30.2829E+3	543.686E-12	89.5949E+0
-36.0082E+0	30.2829E+3	543.449E-12	89.4993E+0
-35.7094E+0	30.2829E+3	547.934E-12	89.2383E+0
-35.4106E+0	30.2829E+3	554.943E-12	89.2332E+0
-35.1118E+0	30.2829E+3	560.196E-12	89.1585E+0
-34.8129E+0	30.2829E+3	560.155E-12	89.0202E+0
-34.5141E+0	30.2829E+3	566.351E-12	88.8048E+0
-34.2153E+0	30.2829E+3	571.835E-12	88.6656E+0
-33.9165E+0	30.2829E+3	576.670E-12	88.5300E+0
-33.6176E+0	30.2829E+3	577.085E-12	88.5951E+0
-33.3188E+0	30.2829E+3	584.030E-12	88.3664E+0
-33.0200E+0	30.2829E+3	590.709E-12	88.1816E+0
-32.7212E+0	30.2829E+3	596.829E-12	88.0504E+0
-32.4223E+0	30.2829E+3	596.323E-12	88.0667E+0
-32.1235E+0	30.2829E+3	601.879E-12	87.7664E+0
-31.8247E+0	30.2829E+3	609.791E-12	87.5027E+0
-31.5259E+0	30.2829E+3	616.354E-12	87.4621E+0
-31.2270E+0	30.2829E+3	615.637E-12	87.4189E+0
-30.9282E+0	30.2829E+3	621.945E-12	87.1562E+0
-30.6294E+0	30.2829E+3	630.439E-12	86.9261E+0
-30.3306E+0	30.2829E+3	636.789E-12	86.7161E+0
-30.0317E+0	30.2829E+3	636.713E-12	86.8354E+0
-29.7329E+0	30.2829E+3	643.909E-12	86.4169E+0
-29.4341E+0	30.2829E+3	651.661E-12	86.2251E+0
-29.1353E+0	30.2829E+3	659.404E-12	86.1608E+0
-28.8364E+0	30.2829E+3	659.045E-12	86.1123E+0
-28.5376E+0	30.2829E+3	667.162E-12	85.7923E+0
-28.2388E+0	30.2829E+3	675.657E-12	85.4111E+0
-27.9400E+0	30.2829E+3	681.023E-12	85.2890E+0
-27.6411E+0	30.2829E+3	682.641E-12	85.3978E+0
-27.3423E+0	30.2829E+3	691.849E-12	84.9606E+0
-27.0435E+0	30.2829E+3	700.376E-12	84.6084E+0
-26.7447E+0	30.2829E+3	708.692E-12	84.4202E+0
-26.4459E+0	30.2829E+3	708.837E-12	84.4340E+0
-26.1470E+0	30.2829E+3	718.478E-12	84.1293E+0
-25.8482E+0	30.2829E+3	727.344E-12	83.6759E+0
-25.5494E+0	30.2829E+3	736.300E-12	83.4033E+0
-25.2506E+0	30.2829E+3	736.502E-12	83.5891E+0
-24.9517E+0	30.2829E+3	745.930E-12	83.0808E+0
-24.6529E+0	30.2829E+3	755.717E-12	82.6960E+0
-24.3541E+0	30.2829E+3	766.189E-12	82.3933E+0
-24.0553E+0	30.2829E+3	765.857E-12	82.4524E+0
-23.7564E+0	30.2829E+3	776.007E-12	82.0314E+0
-23.4576E+0	30.2829E+3	787.166E-12	81.5986E+0
-23.1588E+0	30.2829E+3	795.305E-12	81.2237E+0
-22.8600E+0	30.2829E+3	798.046E-12	81.3696E+0
-22.5611E+0	30.2829E+3	808.725E-12	80.8679E+0
-22.2623E+0	30.2829E+3	818.987E-12	80.3520E+0
-21.9635E+0	30.2829E+3	827.329E-12	80.1107E+0
-21.6647E+0	30.2829E+3	831.737E-12	80.0708E+0
-21.3658E+0	30.2829E+3	843.182E-12	79.5100E+0
-21.0670E+0	30.2829E+3	856.339E-12	79.0025E+0
